id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
20140,0.82,0.754738707,HBACK,3,F,B,3
20141,2.29,0.89316719,HBACK,1,M,B,6
20147,0.83,0.302313249,SEDAN,4,F,B,3
20148,0.82,0.690123701,HBACK,4,M,B,5
20153,1.36,0.145508763,STNWG,3,F,B,3
20154,0.42,0.129065487,SEDAN,4,F,B,6
20160,1.52,0.117032428,TRUCK,4,M,B,3
20166,1.67,0.134894293,SEDAN,3,F,B,4
20168,0.78,0.469468502,HBACK,4,M,B,2
20170,0.77,0.722930811,SEDAN,4,F,B,2
20171,5.61,0.930285236,HDTOP,1,M,B,5
20172,1.52,0.161205628,HBACK,2,F,B,4
20173,3.9,0.427323791,STNWG,2,F,B,4
20176,1.78,0.744411884,SEDAN,2,M,B,3
20179,1.51,0.093423324,SEDAN,2,F,B,3
20182,1.23,0.943488438,TRUCK,3,F,B,3
20184,0.82,0.673854972,UTE,4,M,B,2
20189,3.02,0.10226423,STNWG,3,M,B,2
20190,0.49,0.239206198,SEDAN,4,M,B,5
20196,2.58,0.448782237,STNWG,3,F,B,3
20197,1.4,0.709742816,SEDAN,3,F,B,2
20201,1.57,0.319728949,SEDAN,3,F,B,3
20203,0.4,0.454201947,TRUCK,4,M,B,5
20204,1.22,0.600512522,SEDAN,3,F,B,4
20209,1.16,0.626510291,HBACK,4,F,B,4
20211,0.72,0.686884614,HBACK,4,F,B,2
20212,1.36,0.24109919,HBACK,2,M,B,4
20217,1.51,0.920692059,HBACK,2,F,B,1
20218,0.74,0.402958218,SEDAN,4,F,B,5
20220,4.84,0.885925855,STNWG,2,F,B,3
20227,0.44,0.730101154,SEDAN,4,M,B,6
20229,1.76,0.339286341,HBACK,2,M,B,2
20230,3.23,0.302884512,TRUCK,3,M,B,2
20231,1.91,0.332508131,SEDAN,1,F,B,2
20232,1.91,0.310190745,HBACK,2,F,B,6
20234,1.43,0.312155694,HBACK,1,F,B,4
20236,1.61,0.688086448,HDTOP,3,F,B,3
20237,1.22,0.445643473,STNWG,4,M,B,2
20240,1.79,0.231241637,SEDAN,2,F,B,5
20241,1.12,0.69937849,HBACK,2,F,B,4
20242,1.84,0.743682192,SEDAN,2,M,B,5
20244,0.96,0.224785794,HBACK,3,M,B,3
20248,0.96,0.961861067,HBACK,3,F,B,4
20252,2,0.076408651,SEDAN,1,M,B,3
20255,1.24,0.723545723,HBACK,3,F,B,5
20256,2.07,0.689578941,SEDAN,2,M,B,5
20259,1.79,0.690634685,STNWG,4,F,B,1
20267,1.34,0.285577778,STNWG,4,M,B,4
20273,0.92,0.695268311,HBACK,3,F,B,2
20274,2.25,0.927714147,SEDAN,1,M,B,5
20275,0.54,0.639678096,HBACK,4,F,B,1
20276,0.91,0.928269923,STNWG,4,F,B,5
20277,0.57,0.349596311,COUPE,4,F,B,5
20279,1.52,0.98688474,SEDAN,3,M,B,4
20282,1.97,0.288390043,STNWG,4,F,B,1
20283,1.51,0.105615005,HBACK,1,F,B,1
20289,1.28,0.35295031,HBACK,2,F,B,2
20294,4.4,0.571455249,STNWG,1,F,B,4
20296,2.3,0.395527245,MCARA,4,F,B,5
20298,2.38,0.371812222,STNWG,3,F,B,2
20299,1.34,0.288516044,SEDAN,2,M,B,3
20301,0.47,0.422834866,SEDAN,4,F,B,5
20302,1.29,0.655085536,HBACK,3,M,B,4
20306,0.38,0.465806013,SEDAN,4,M,B,4
20308,0.38,0.852531758,HBACK,4,F,B,2
20310,0.7,0.405103419,HBACK,4,F,B,4
20311,1.53,0.153044458,HBACK,2,M,B,2
20316,1.93,0.924332166,SEDAN,2,M,B,6
20318,1.84,0.401519414,SEDAN,1,F,B,3
20319,4.08,0.999367243,STNWG,3,F,B,3
20322,1,0.682105699,HBACK,3,F,B,3
20323,1.81,0.21189786,SEDAN,1,M,B,6
20325,3.08,0.747228917,STNWG,2,F,B,4
20331,0.47,0.999371991,SEDAN,4,M,B,4
20333,6.61,0.976725747,STNWG,1,M,B,2
20335,1.45,0.999365823,STNWG,4,M,B,4
20338,3.04,0.311294391,SEDAN,1,F,B,4
20341,0.68,0.619811488,UTE,4,M,B,3
20342,1.64,0.916513909,HBACK,2,F,B,3
20345,0.86,0.416256991,TRUCK,4,F,B,3
20347,1.47,0.693735007,SEDAN,2,M,B,6
20351,3.25,0.981629362,STNWG,3,M,B,3
20355,0.77,0.979316097,SEDAN,4,F,B,5
20359,0.92,0.691557321,HBACK,3,F,B,3
20360,0.84,0.316359789,SEDAN,4,M,B,2
20374,1.93,0.692612885,SEDAN,2,F,B,3
20386,0.84,0.127709905,HBACK,3,F,B,2
20388,1.42,0.999359784,SEDAN,3,M,B,5
20390,1.21,0.807144361,HBACK,3,F,B,2
20392,3.12,0.332112661,STNWG,2,F,B,2
20398,1.3,0.999369052,HBACK,3,F,B,3
20400,0.74,0.729107302,HBACK,4,F,B,5
20401,1.66,0.173357407,SEDAN,1,F,B,2
20410,0.41,0.080031334,HBACK,4,F,B,3
20411,4.55,0.520911999,STNWG,2,F,B,6
20414,0.63,0.828416736,SEDAN,4,F,B,5
20415,0.99,0.399339505,HBACK,3,M,B,4
20418,0.81,0.271330648,HBACK,4,F,B,4
20419,4.12,0.241843246,STNWG,2,M,B,5
20420,0.41,0.454383095,HBACK,4,M,B,5
20422,2.24,0.994297935,UTE,3,M,B,3
20423,2.18,0.961034644,SEDAN,2,F,B,3
20427,4.19,0.999371849,STNWG,3,F,B,5
20431,1.89,0.68087262,STNWG,2,M,B,4
20432,1.51,0.793385692,COUPE,4,M,B,4
20433,1.74,0.58760768,SEDAN,2,M,B,2
20435,1.17,0.685361691,SEDAN,3,F,B,5
20437,0.77,0.321016309,HBACK,4,F,B,5
20438,1.36,0.994322512,SEDAN,2,M,B,3
20440,1.41,0.251129368,HBACK,2,F,B,3
20443,1.14,0.123356103,STNWG,4,F,B,4
20449,1.28,0.086738854,HBACK,4,F,B,3
20450,3.26,0.984237088,HDTOP,3,M,B,6
20453,0.56,0.068324226,SEDAN,4,M,B,4
20454,2.46,0.657293475,SEDAN,2,F,B,3
20455,1.23,0.322124152,HBACK,2,F,B,1
20456,2.75,0.999370105,TRUCK,3,M,B,1
20457,1.24,0.404472448,SEDAN,4,M,B,2
20459,2.15,0.685571237,SEDAN,1,M,B,6
20462,0.55,0.152319457,SEDAN,4,F,B,4
20472,0.46,0.65139355,SEDAN,4,F,B,4
20475,0.8,0.385770517,HBACK,3,M,B,5
20476,2.62,0.635553625,SEDAN,1,F,B,6
20478,0.63,0.676292685,UTE,4,M,B,5
20481,1.45,0.65934531,SEDAN,2,F,B,5
20482,1.73,0.390751466,STNWG,2,F,B,5
20483,4.41,0.612333233,UTE,1,M,B,5
20484,1.23,0.996832369,SEDAN,3,F,B,3
20485,1.38,0.196871279,HBACK,2,F,B,2
20489,3.76,0.759910931,STNWG,3,F,B,2
20498,1.78,0.919073225,SEDAN,2,M,B,5
20499,1.48,0.153083369,HBACK,2,F,B,6
20503,0.76,0.948095678,SEDAN,4,F,B,3
20508,0.86,0.976819373,SEDAN,4,F,B,4
20511,2.39,0.1592011,SEDAN,1,M,B,3
20513,2.68,0.763276151,STNWG,3,F,B,3
20515,1.58,0.976798266,STNWG,4,M,B,5
20518,1.92,0.939548746,SEDAN,2,M,B,3
20519,0.92,0.247538117,HBACK,3,F,B,2
20522,0.9,0.811682623,HBACK,3,F,B,4
20524,2.67,0.705429661,SEDAN,1,F,B,5
20527,2.13,0.945971469,SEDAN,2,M,B,2
20528,4.61,0.953434039,STNWG,2,M,B,5
20530,2.15,0.643076036,SEDAN,1,F,B,3
20534,0.78,0.38053977,HBACK,3,F,B,3
20539,0.69,0.356656139,SEDAN,4,M,B,3
20541,2.5,0.546119315,STNWG,3,F,B,3
20542,5.43,0.069614681,STNWG,3,M,B,2
20549,1.5,0.149247598,HBACK,1,F,B,1
20553,1.31,0.141677986,HBACK,2,F,B,3
20561,1.4,0.094861672,HBACK,3,F,B,4
20562,2.57,0.619441855,HDTOP,2,M,B,2
20564,1.68,0.425626728,SEDAN,2,F,B,3
20566,0.38,0.107683124,SEDAN,4,F,B,4
20568,1.52,0.999367872,HBACK,2,F,B,5
20569,0.78,0.676156372,COUPE,4,M,B,4
20575,1.35,0.596897041,HBACK,1,F,B,1
20578,1.06,0.257039059,HBACK,3,F,B,4
20583,1.29,0.591099174,HBACK,3,F,B,5
20584,2.86,0.25613178,STNWG,3,F,B,2
20590,2.72,0.463105633,UTE,3,F,B,3
20596,1.28,0.996873141,HBACK,2,M,B,1
20597,1.57,0.152914479,HBACK,1,F,B,1
20599,0.44,0.476232945,HBACK,4,F,B,3
20601,1.81,0.466318167,SEDAN,3,F,B,3
20611,2.82,0.24034671,MIBUS,2,M,B,4
20614,1.25,0.142674183,STNWG,4,M,B,6
20621,1.08,0.933606809,SEDAN,3,F,B,1
20625,1.61,0.597449617,SEDAN,2,M,B,4
20631,2.36,0.584775903,SEDAN,1,F,B,3
20632,1.37,0.697655131,HBACK,2,F,B,4
20636,1.62,0.966769236,STNWG,3,F,B,5
20638,2.35,0.720260757,STNWG,3,M,B,3
20641,1.45,0.663857692,SEDAN,3,M,B,3
20643,1.67,0.397484451,SEDAN,3,M,B,2
20652,2.75,0.971976433,HBACK,2,F,B,3
20656,1.56,0.966502876,SEDAN,3,F,B,5
20662,0.86,0.349722617,HBACK,3,M,B,4
20664,1.27,0.969409253,STNWG,3,F,B,5
20668,1.53,0.354366617,STNWG,4,M,B,1
20672,6.2,0.45452859,SEDAN,1,M,B,1
20681,3.65,0.152662567,SEDAN,3,F,B,5
20684,0.96,0.91443627,SEDAN,3,F,B,6
20685,1.23,0.752043776,HBACK,2,M,B,4
20687,0.61,0.128707535,COUPE,4,M,B,4
20691,1.32,0.31226569,SEDAN,3,F,B,4
20699,1.06,0.577773799,HBACK,4,M,B,1
20700,2.56,0.913712519,SEDAN,3,M,B,5
20701,1.55,0.286193348,STNWG,4,F,B,3
20702,1.94,0.705135056,HBACK,1,F,B,5
20706,4.25,0.999362882,STNWG,3,F,B,3
20707,1.35,0.318429619,HBACK,2,F,B,4
20714,1.72,0.358481738,SEDAN,3,F,B,4
20716,1.66,0.693018082,HDTOP,3,M,B,3
20719,2.05,0.163276756,SEDAN,2,F,B,4
20724,1.43,0.556137399,SEDAN,3,F,B,6
20726,1.4,0.331008281,MIBUS,4,F,B,4
20728,1.18,0.961510348,SEDAN,3,F,B,2
20731,0.85,0.250220948,HBACK,4,F,B,3
20732,1.43,0.724800586,HDTOP,4,M,B,6
20733,0.75,0.659061536,SEDAN,4,M,B,5
20737,2.18,0.658826156,UTE,3,M,B,5
20738,2.36,0.727792265,UTE,3,M,B,2
20740,1.94,0.743390275,SEDAN,2,F,B,5
20742,1.85,0.996868741,SEDAN,2,F,B,2
20745,0.29,0.228840357,SEDAN,4,M,B,5
20751,1.57,0.222082061,SEDAN,3,M,B,3
20752,1.56,0.695348468,HBACK,2,F,B,5
20753,1.77,0.572759847,HBACK,1,F,B,2
20754,0.86,0.100150471,SEDAN,4,M,B,2
20755,1.95,0.314199657,MIBUS,4,M,B,3
20759,0.84,0.944109005,HBACK,3,F,B,3
20760,0.43,0.689592554,HBACK,4,M,B,4
20764,0.38,0.8164184,SEDAN,4,M,B,4
20766,2.12,0.488720978,SEDAN,1,F,B,6
20768,0.58,0.269222293,HBACK,4,M,B,2
20770,0.5,0.451603123,STNWG,4,M,B,6
20777,2.62,0.941506376,TRUCK,3,M,B,5
20782,0.9,0.545378594,HBACK,4,F,B,2
20787,0.35,0.209674945,HBACK,4,M,B,6
20794,0.99,0.728757664,SEDAN,4,M,B,4
20797,1.96,0.680177962,SEDAN,2,F,B,6
20798,1.02,0.088254099,HBACK,3,F,B,4
20802,1.63,0.46389937,HBACK,3,F,B,6
20807,0.97,0.305175317,UTE,4,F,B,3
20811,1.31,0.425606795,UTE,4,M,B,5
20812,1.99,0.321495364,STNWG,4,F,B,2
20813,2.77,0.648684121,SEDAN,1,M,B,4
20814,1.04,0.086901801,HBACK,3,M,B,4
20815,1.26,0.647672116,STNWG,4,M,B,3
20822,1.51,0.981515785,UTE,3,M,B,3
20828,1.35,0.994377095,HBACK,2,F,B,5
20830,0.53,0.307000034,HBACK,4,F,B,2
20832,1.75,0.075787267,SEDAN,3,F,B,5
20842,2.1,0.999373986,SEDAN,1,F,B,4
20847,0.99,0.968587093,SEDAN,4,F,B,3
20854,2.97,0.117999707,SEDAN,1,F,B,4
20857,1.97,0.694388049,HBACK,2,M,B,5
20869,1.34,0.425281735,SEDAN,3,F,B,3
20870,0.88,0.447539419,HBACK,3,F,B,2
20871,3.22,0.709493849,TRUCK,2,M,B,5
20872,0.67,0.111412819,HBACK,4,M,B,4
20874,1.22,0.396107088,HBACK,2,F,B,4
20879,3.89,0.693902807,STNWG,3,F,B,4
20880,1.44,0.897312203,HBACK,1,F,B,5
20881,3.33,0.938028685,HBACK,1,M,B,3
20883,3.87,0.083457097,STNWG,3,F,B,4
20886,1.97,0.462891094,HBACK,1,M,B,3
20887,1.94,0.290174129,UTE,3,M,B,4
20891,1.71,0.459940187,SEDAN,2,F,B,2
20893,1.03,0.677283813,SEDAN,4,M,B,5
20895,1.62,0.632431887,SEDAN,3,F,B,5
20896,1.27,0.95608026,STNWG,4,M,B,3
20900,4.8,0.956554754,STNWG,1,M,B,4
20905,0.4,0.999370651,SEDAN,4,M,B,6
20907,0.55,0.330927045,SEDAN,4,F,B,3
20908,1.58,0.691459447,UTE,2,M,B,6
20918,1.57,0.105393809,UTE,4,M,B,2
20926,1.99,0.47365392,STNWG,4,M,B,1
20931,1.99,0.632584713,SEDAN,1,F,B,2
20932,1.12,0.676872531,SEDAN,3,F,B,3
20935,1.61,0.168612196,SEDAN,2,M,B,2
20936,1.59,0.756724023,HBACK,3,F,B,2
20937,5.79,0.615102911,STNWG,1,M,B,4
20938,0.7,0.327105033,HBACK,3,F,B,1
20939,0.39,0.727057493,SEDAN,4,M,B,3
20941,1.59,0.356852435,HBACK,2,F,B,2
20946,6.09,0.613019017,STNWG,1,M,B,3
20950,1.28,0.254375103,SEDAN,3,M,B,4
20952,1.94,0.251867711,HBACK,1,F,B,4
20957,2.22,0.395078306,SEDAN,1,M,B,4
20958,0.92,0.443744175,SEDAN,3,M,B,4
20959,1.53,0.99181479,SEDAN,3,M,B,6
20961,0.39,0.991683071,HBACK,4,F,B,6
20964,1.56,0.134639351,HBACK,2,F,B,2
20966,1.43,0.266667794,HBACK,3,F,B,2
20967,1.46,0.267785336,HBACK,2,F,B,3
20968,1.99,0.264940281,HBACK,1,M,B,6
20969,1.65,0.785371392,PANVN,3,M,B,4
20970,2.01,0.764001808,SEDAN,2,F,B,5
20972,5.06,0.678487118,HDTOP,1,M,B,4
20976,1.16,0.107674606,HBACK,2,F,B,4
20978,4.83,0.363540011,STNWG,1,M,B,1
20980,0.46,0.256521288,HBACK,4,F,B,3
20981,2.5,0.309144543,SEDAN,1,M,B,5
20983,2.84,0.347732105,HBACK,3,F,B,3
20989,0.67,0.27393991,TRUCK,4,M,B,5
20992,1.35,0.6814762,HBACK,2,F,B,4
20993,3.73,0.774710686,COUPE,2,M,B,4
21007,1.89,0.68971476,HBACK,2,F,B,5
21015,4.5,0.951971624,STNWG,2,F,B,4
21021,0.57,0.79409388,HBACK,4,M,B,4
21022,0.78,0.986769368,HBACK,3,F,B,3
21025,1.22,0.276669706,HBACK,3,F,B,4
21033,4.12,0.97896483,STNWG,2,F,B,3
21034,0.95,0.639975096,HBACK,3,F,B,3
21039,0.88,0.367228461,HBACK,4,F,B,2
21044,0.77,0.265538884,HBACK,3,F,B,5
21045,2.12,0.263873752,UTE,3,F,B,1
21054,1.12,0.768216855,SEDAN,3,F,B,3
21064,1.22,0.946471465,STNWG,4,M,B,2
21065,1.97,0.674345767,STNWG,2,F,B,4
21066,1.02,0.725689956,SEDAN,4,M,B,3
21070,0.85,0.664932978,HBACK,4,F,B,5
21074,1.27,0.436386545,STNWG,3,M,B,3
21075,2.68,0.956562388,STNWG,4,M,B,2
21079,2.41,0.094454718,STNWG,3,M,B,4
21082,2.2,0.736708883,SEDAN,1,F,B,5
21084,2.48,0.66422847,SEDAN,2,M,B,3
21085,1.52,0.679421833,HBACK,3,M,B,6
21090,0.76,0.680319574,SEDAN,4,F,B,3
21092,1.76,0.313655175,SEDAN,2,F,B,4
21096,1.35,0.6751334,SEDAN,3,M,B,1
21097,2.29,0.372108306,SEDAN,2,M,B,5
21102,0.82,0.073352105,HBACK,4,M,B,6
21103,4.68,0.92768804,STNWG,1,M,B,3
21106,1.41,0.951325601,HBACK,2,F,B,5
21110,1.7,0.468368447,SEDAN,3,M,B,2
21111,1.87,0.930286736,HBACK,2,M,B,5
21115,0.47,0.709269283,TRUCK,4,F,B,4
21117,0.92,0.272419372,STNWG,4,M,B,4
21120,0.87,0.944399806,SEDAN,4,F,B,2
21121,2.01,0.688354315,UTE,3,M,B,3
21126,2.97,0.46335885,STNWG,2,F,B,6
21129,1.35,0.166405643,SEDAN,2,F,B,4
21134,1.41,0.166034556,HBACK,1,M,B,3
21135,1.01,0.725068983,HBACK,3,F,B,5
21136,1.22,0.948786477,SEDAN,3,M,B,4
21138,0.96,0.719419873,SEDAN,4,M,B,3
21144,0.58,0.365407826,COUPE,4,F,B,4
21147,1.1,0.976781869,SEDAN,3,M,B,5
21148,1.18,0.798546722,SEDAN,3,M,B,4
21151,0.39,0.976809573,HBACK,4,F,B,3
21155,2.41,0.97648978,HBACK,2,F,B,4
21158,1.46,0.248184252,HBACK,2,F,B,5
21164,1.81,0.247919685,HDTOP,3,F,B,5
21165,0.81,0.137874715,HBACK,3,F,B,2
21167,1.1,0.929402281,SEDAN,3,M,B,4
21168,1.88,0.239463472,PANVN,3,M,B,5
21170,2.05,0.596554846,STNWG,4,M,B,2
21171,0.66,0.35767057,HBACK,4,F,B,4
21172,1.39,0.25403844,SEDAN,3,F,B,4
21174,3.33,0.249245207,STNWG,3,F,B,1
21175,1.2,0.704954845,SEDAN,3,F,B,6
21177,0.9,0.077665015,SEDAN,4,F,B,3
21178,1.28,0.240785602,SEDAN,3,M,B,2
21179,1.77,0.709472466,STNWG,4,M,B,5
21181,2.9,0.140217466,STNWG,2,F,B,2
21183,2.52,0.705565125,SEDAN,4,M,B,5
21186,0.87,0.892374548,HBACK,3,F,B,4
21187,2.36,0.361321875,HBACK,1,F,B,5
21190,1.14,0.537983312,SEDAN,4,M,B,2
21193,1.37,0.464726154,HBACK,3,M,B,4
21195,1.6,0.760310911,HBACK,3,M,B,3
21197,0.85,0.379818372,SEDAN,4,F,B,3
21199,1.09,0.353427953,HBACK,3,F,B,4
21202,0.89,0.23151157,STNWG,4,F,B,5
21206,2.04,0.244890515,SEDAN,2,M,B,4
21208,0.31,0.838633953,SEDAN,4,M,B,2
21211,1.02,0.973846837,SEDAN,3,F,B,3
21216,1.65,0.418104449,STNWG,2,M,B,3
21222,3.89,0.598852438,STNWG,1,F,B,4
21223,0.8,0.133275431,HBACK,3,F,B,4
21225,1.71,0.614639678,SEDAN,3,F,B,3
21231,1.31,0.447486678,SEDAN,3,F,B,3
21232,0.81,0.671413115,HBACK,3,M,B,4
21241,1.69,0.07577402,STNWG,4,M,B,6
21242,1.94,0.228571104,STNWG,4,F,B,4
21243,0.74,0.272570315,SEDAN,4,F,B,4
21244,1.55,0.594453195,HBACK,1,M,B,4
21246,0.91,0.24061217,SEDAN,4,M,B,5
21249,1.03,0.611438524,HBACK,3,F,B,4
21250,0.96,0.841193487,HBACK,4,M,B,4
21256,1.88,0.148400821,SEDAN,1,F,B,2
21257,1.6,0.460491216,HDTOP,3,F,B,3
21259,1.29,0.25988628,SEDAN,3,F,B,1
21261,0.61,0.108874822,HBACK,4,F,B,2
21268,1.82,0.406856746,MIBUS,4,F,B,4
21274,1.65,0.794990863,SEDAN,2,F,B,4
21276,1.56,0.59720464,HBACK,1,F,B,6
21279,1.18,0.341634295,HBACK,2,F,B,4
21283,0.82,0.757272513,STNWG,4,M,B,4
21285,1.51,0.792239341,SEDAN,2,F,B,4
21293,3.31,0.092856601,HBACK,2,F,B,4
21296,1.8,0.659845369,SEDAN,2,F,B,4
21300,1.37,0.653520546,HDTOP,4,F,B,2
21301,3.8,0.138598516,UTE,1,F,B,5
21302,1.54,0.80239853,HBACK,1,M,B,2
21304,2.67,0.111084214,STNWG,3,F,B,3
21306,3.45,0.298740317,STNWG,2,M,B,2
21307,1.45,0.257801958,SEDAN,3,M,B,3
21310,0.56,0.480089179,SEDAN,4,F,B,3
21313,1.27,0.451349379,HBACK,3,F,B,1
21314,1.62,0.137170427,SEDAN,1,F,B,4
21315,1.89,0.917647882,SEDAN,2,M,B,2
21317,1.74,0.996805238,HBACK,1,F,B,2
21323,1.41,0.631592423,STNWG,3,F,B,3
21324,1.37,0.302323038,HBACK,2,M,B,2
21326,3.29,0.299750412,STNWG,3,M,B,5
21328,4.72,0.29900313,UTE,1,F,B,2
21330,1.99,0.367719465,HBACK,1,M,B,2
21331,1.07,0.97918069,HBACK,2,F,B,6
21337,0.95,0.459692268,HBACK,3,F,B,6
21338,1.67,0.579685564,HBACK,1,M,B,4
21347,1.58,0.439472122,SEDAN,2,F,B,6
21352,1.56,0.933267824,SEDAN,3,M,B,4
21354,0.38,0.846888869,SEDAN,4,M,B,6
21358,0.43,0.843174176,SEDAN,4,M,B,3
21369,1.01,0.206911182,HBACK,4,M,B,3
21372,9.4,0.156781619,COUPE,3,F,B,4
21373,1.47,0.381738593,HBACK,2,F,B,2
21377,3.65,0.417525744,STNWG,3,M,B,3
21379,4.58,0.378912184,STNWG,1,F,B,4
21387,1.64,0.706014179,UTE,3,F,B,3
21388,1.93,0.578624973,SEDAN,1,F,B,4
21390,2.21,0.428361293,HBACK,2,F,B,4
21394,2.98,0.877197169,SEDAN,1,M,B,3
21395,1.47,0.322760498,SEDAN,2,M,B,4
21396,1.94,0.378542007,TRUCK,3,M,B,2
21397,2.55,0.71803907,MIBUS,2,F,B,2
21400,1.76,0.32988197,MIBUS,4,F,B,4
21402,1.79,0.391649137,HBACK,1,F,B,1
21403,3.12,0.969312304,SEDAN,3,F,B,1
21405,1.6,0.72141368,SEDAN,2,F,B,4
21406,1.99,0.288122747,HBACK,1,F,B,5
21408,6.43,0.871956399,STNWG,1,M,B,5
21409,0.75,0.656357547,SEDAN,4,F,B,3
21410,1.05,0.665497524,SEDAN,3,F,B,4
21412,0.41,0.286445831,SEDAN,4,M,B,3
21413,0.74,0.720367243,SEDAN,4,F,B,4
21415,1.64,0.984203605,HBACK,2,F,B,4
21417,5.61,0.279540728,STNWG,1,F,B,3
21419,1.51,0.430958649,SEDAN,2,F,B,2
21420,1.14,0.93129358,SEDAN,4,F,B,4
21423,1.86,0.733128479,SEDAN,2,F,B,3
21426,0.25,0.720064733,HBACK,4,F,B,1
21428,0.85,0.290402555,STNWG,4,M,B,4
21437,0.82,0.612342523,HBACK,3,F,B,4
21445,3.05,0.700421479,STNWG,1,F,B,3
21451,0.41,0.456746006,SEDAN,4,F,B,4
21452,1.4,0.155780681,STNWG,4,M,B,3
21456,2.06,0.288255993,SEDAN,2,F,B,3
21461,0.87,0.36158934,HBACK,4,F,B,2
21462,0.61,0.294673645,PANVN,4,M,B,2
21466,0.44,0.216926165,HBACK,4,F,B,3
21467,1.78,0.981559719,SEDAN,2,F,B,3
21471,0.72,0.094333434,SEDAN,4,F,B,2
21472,2.21,0.298098394,SEDAN,2,M,B,5
21477,0.29,0.979142195,HBACK,4,M,B,3
21478,2.19,0.667358783,SEDAN,2,M,B,6
21482,4.47,0.672469546,STNWG,2,M,B,6
21488,2.21,0.376081776,STNWG,3,F,B,5
21489,0.87,0.068715916,SEDAN,4,F,B,4
21491,2.29,0.455572702,STNWG,2,F,B,3
21492,0.38,0.930917322,SEDAN,4,F,B,2
21494,2.1,0.147638389,SEDAN,2,F,B,3
21499,0.37,0.624098342,SEDAN,4,F,B,4
21501,1.04,0.11032919,SEDAN,3,M,B,3
21502,2.01,0.928980982,SEDAN,1,F,B,1
21503,1.39,0.45258914,HBACK,2,M,B,5
21505,1.73,0.95133362,STNWG,4,F,B,4
21508,0.91,0.313523585,HBACK,3,M,B,4
21510,1.82,0.666788485,SEDAN,2,F,B,2
21513,0.74,0.296254875,SEDAN,4,F,B,5
21517,2.06,0.9893312,STNWG,3,M,B,4
21519,1.86,0.912123942,SEDAN,1,F,B,3
21523,0.51,0.963605177,HBACK,4,F,B,2
21525,1.91,0.989205245,SEDAN,2,F,B,5
21527,1.77,0.116063843,SEDAN,3,F,B,3
21528,1.16,0.29745534,HBACK,2,F,B,1
21534,2.34,0.576589876,SEDAN,4,F,B,4
21539,1.42,0.466040708,SEDAN,3,F,B,2
21540,0.71,0.145969634,HBACK,4,M,B,6
21541,2.16,0.673383479,TRUCK,3,M,B,2
21544,0.89,0.400053063,SEDAN,4,M,B,4
21546,3.32,0.438076851,STNWG,2,F,B,3
21552,1.27,0.688247933,STNWG,3,M,B,6
21560,1.6,0.300558784,SEDAN,2,M,B,3
21562,1.05,0.576699046,HBACK,3,M,B,2
21566,1.94,0.923277089,SEDAN,2,F,B,3
21569,2.33,0.381769036,SEDAN,1,F,B,4
21571,1.56,0.204121325,SEDAN,2,F,B,3
21573,1.58,0.087913286,SEDAN,3,M,B,5
21576,1.75,0.66153419,SEDAN,2,F,B,2
21579,1.53,0.119369626,SEDAN,3,F,B,2
21580,2.92,0.396938742,SEDAN,4,F,B,2
21585,1.32,0.732676772,SEDAN,2,F,B,6
21588,1.43,0.635340238,HBACK,1,F,B,3
21590,2.5,0.281704082,SEDAN,1,M,B,2
21597,1.32,0.32526006,SEDAN,3,M,B,3
21598,1.4,0.516737193,UTE,4,M,B,2
21600,2.04,0.659111109,SEDAN,2,F,B,4
21601,1.73,0.329104327,HBACK,2,F,B,1
21608,2.19,0.777482238,HBACK,2,F,B,3
21614,0.98,0.661411509,HBACK,3,F,B,2
21617,2.66,0.338213325,SEDAN,1,F,B,5
21619,0.95,0.910598315,HBACK,3,F,B,1
21626,1.49,0.219644904,HBACK,1,M,B,3
21628,1.47,0.561455621,HBACK,1,M,B,3
21630,0.74,0.854920513,SEDAN,4,F,B,3
21635,1.25,0.688851336,HBACK,3,F,B,3
21636,1,0.574002062,SEDAN,3,M,B,3
21637,0.67,0.32031481,SEDAN,4,M,B,2
21639,2.46,0.741629742,SEDAN,2,M,B,3
21641,1.32,0.092441118,HBACK,1,F,B,1
21646,1.99,0.77163778,STNWG,4,M,B,3
21649,1.56,0.726155424,HBACK,2,F,B,3
21650,1.38,0.408672737,SEDAN,3,F,B,5
21651,1.66,0.732360543,HBACK,1,F,B,1
21654,2.01,0.564246251,SEDAN,3,F,B,4
21655,2.82,0.259638084,SEDAN,2,M,B,4
21656,1.58,0.147613079,HBACK,1,F,B,3
21657,2.4,0.139907371,STNWG,2,M,B,2
21663,2.09,0.818952929,SEDAN,1,F,B,4
21667,4.55,0.141010577,UTE,1,M,B,2
21668,2.75,0.779369182,SEDAN,1,M,B,1
21670,0.85,0.924085009,SEDAN,4,F,B,4
21673,1.76,0.999358821,SEDAN,3,M,B,6
21674,1.32,0.165099134,HBACK,3,F,B,4
21676,2.69,0.92386455,PANVN,2,M,B,2
21678,1.41,0.753177807,HBACK,4,F,B,1
21679,0.76,0.535875628,SEDAN,4,M,B,2
21680,1.65,0.286018416,HBACK,2,F,B,4
21683,0.81,0.176574363,STNWG,4,F,B,3
21685,1.48,0.714592833,HBACK,3,F,B,6
21686,2.13,0.270428048,SEDAN,1,F,B,3
21689,1.45,0.780158482,MIBUS,4,F,B,4
21690,2.64,0.561354087,SEDAN,2,M,B,3
21692,0.77,0.578319625,SEDAN,4,F,B,4
